id,EC1,EC2
17254,0.7451214606094396,0.7688244565536548
17255,0.4412675245042403,0.7620096081058552
17256,0.685090902185181,0.7565526270389824
17257,0.43514343161264735,0.8520448469983235
17258,0.36143203923226924,0.8077937458685581
17259,0.725211461787254,0.7541099909587203
17260,0.4973082643900522,0.7799507447023443
17261,0.8704453699338707,0.7685210755465872
17262,0.7499827567040485,0.7896065762374123
17263,0.43183136961129165,0.8257339754840893
17264,0.7588166033518888,0.8352734372888742
17265,0.750002603659512,0.8449322071927667
17266,0.5533628747656618,0.7607566527941876
17267,0.7172341641607536,0.7398082284238577
17268,0.5319551913870978,0.8341574978150935
17269,0.6975816370301112,0.7652805186153437
17270,0.5608174812430825,0.754095509845832
17271,0.6427544204478726,0.7828019389539762
17272,0.5698061648295415,0.8246802137167547
17273,0.6868176232640881,0.7582282039269135
17274,0.8128806063595972,0.8165134137815211
17275,0.8067368636458614,0.8026403932601192
17276,0.7069334971816301,0.7130576575675399
17277,0.34598397038976375,0.7711750270485056
17278,0.5498568032732133,0.7827448508780852
17279,0.8030840457094087,0.7544574714886028
17280,0.6886102182722106,0.757668488092381
17281,0.6495031367406807,0.7124268471817112
17282,0.5310393131614419,0.8346561908809715
17283,0.7501730210384081,0.7417354748750716
17284,0.5745194966967774,0.7836088006312851
17285,0.6828956758419162,0.7372220378368224
17286,0.6730797760702709,0.8364351868456619
17287,0.6267815079466854,0.7490212082433075
17288,0.6050967109214702,0.7654152843578222
17289,0.8285787521587226,0.7650659451464316
17290,0.6554735022848472,0.7707226508507163
17291,0.7734622808715697,0.8330604781317438
17292,0.5015666988267358,0.8452185982888065
17293,0.7314401581606426,0.7872290973786132
17294,0.7791763138282859,0.6965686180310534
17295,0.623465191862255,0.8060243948233108
17296,0.5298268786032081,0.7869443073789781
17297,0.6790409788953791,0.7653013439770378
17298,0.3982801333999337,0.8869332098652609
17299,0.4829648596592305,0.7977538986257906
17300,0.564928615857883,0.8118338740530139
17301,0.7960488903203556,0.9037939175937297
17302,0.49788903841669563,0.7230588223857257
17303,0.5466892662735128,0.8468247303087479
17304,0.698701380243338,0.7894613607727654
17305,0.7642257348161668,0.83925767295765
17306,0.7615862571520552,0.7452014962860612
17307,0.7014954992949594,0.6910789884721997
17308,0.6504273778519066,0.7934985121832534
17309,0.5762523546042233,0.7100643634873867
17310,0.6296794639749521,0.7456888697656544
17311,0.5105799873097876,0.85126157583425
17312,0.7195888919315164,0.7258385884371995
17313,0.19989838361457973,0.9301949983097814
17314,0.6965261609252108,0.7049162070655147
17315,0.6416574445501062,0.7503293498819842
17316,0.7579376195428084,0.8185700835105787
17317,0.7178108998242448,0.762208745417833
17318,0.6054858636306368,0.7680648249714966
17319,0.6993519086033979,0.7450524600761201
17320,0.5781876957287033,0.85648061978562
17321,0.7845023593311191,0.806991871876045
17322,0.7460023010872794,0.8231140528242898
17323,0.727900897110013,0.783956191521419
17324,0.46020597499147703,0.8431789034184354
17325,0.7764350400268509,0.7947660684109694
17326,0.7961713612146478,0.7638773415741551
17327,0.6523988938729888,0.7934510185347532
17328,0.6892982061779653,0.7345557670341554
17329,0.68313812828127,0.7780166758695182
17330,0.7154150489944713,0.8374662988021391
17331,0.6989693430156183,0.7215362208100045
17332,0.6522293809859485,0.7503853413006237
17333,0.5361762376747228,0.8827275984119747
17334,0.6659323451128628,0.8008903965049059
17335,0.4737232363414112,0.694167275752273
17336,0.6800102463820673,0.7939162850421235
17337,0.6790587027179731,0.7926829311991699
17338,0.6699785237509931,0.8161171522741588
17339,0.6887546642479327,0.8204217792192184
17340,0.6953089436038604,0.7775931662814384
17341,0.6747057012821556,0.7722279030815208
17342,0.7056806822195637,0.7859853734267805
17343,0.6621124026474612,0.7750688446245968
17344,0.8453075467165189,0.6847727187128649
17345,0.6554799633407044,0.798722544224908
17346,0.6770009987332071,0.7667800474040325
17347,0.6928471294300035,0.8053516675135097
17348,0.5327832337319168,0.7887427192115646
17349,0.7253581070546123,0.7865198276083907
17350,0.7001957163420005,0.8764263861061012
17351,0.6648096330281178,0.7676539700995945
17352,0.8199120755779068,0.8047439149390968
17353,0.5145141089742603,0.8165588625798568
17354,0.5463070556085324,0.7821188972658981
17355,0.5991112361255313,0.81453674359958
17356,0.46741452530749994,0.6572675337604466
17357,0.6500455668009166,0.8980461245161822
17358,0.8567109355093839,0.8123335386588071
17359,0.6668541191377224,0.7887860927677258
17360,0.6318366938871245,0.8013291286985891
17361,0.650493102792825,0.7793454477329791
17362,0.5020214754576039,0.7803283190891932
17363,0.5708672040334325,0.8114774359093402
17364,0.780407698971741,0.8121276313399464
17365,0.7044191425902452,0.8096232764281366
17366,0.29547952161349617,0.8341924047246729
17367,0.7223483458088291,0.7434624383596107
17368,0.6401299686649591,0.7328506663839496
17369,0.7556550074217763,0.6711665009210981
17370,0.5850721030615532,0.7012982182742185
17371,0.6870158219746705,0.8086224890985136
17372,0.7741352650149558,0.7984445625652707
17373,0.5295802680371022,0.7479405938603922
17374,0.4257105433343468,0.6692545618021393
17375,0.48368144323022394,0.7876774964730731
17376,0.642941977199884,0.7555383097401416
17377,0.7611343771208905,0.7873876089764231
17378,0.5940209083245157,0.804369779175278
17379,0.7332563022526395,0.8425864746414314
17380,0.6979172887719396,0.8155687753292469
17381,0.6553310622861518,0.7876122891703743
17382,0.6876153276169508,0.7364428853107164
17383,0.4962890845058731,0.7854227628923487
17384,0.6214589947359512,0.7585209572828915
17385,0.5644956570903834,0.8060466361030545
17386,0.7374155421877219,0.772981732187253
17387,0.647096200625558,0.7736566995585813
17388,0.7096529708740826,0.7154562425254447
17389,0.46882614806223344,0.8149195030838454
17390,0.7686081852107605,0.7989902097173702
17391,0.6689822406626673,0.7815248030028461
17392,0.7890022179058982,0.8303013180649664
17393,0.7924875928342163,0.8102725912416733
17394,0.7165943783589723,0.8437294611578345
17395,0.719503062750733,0.8221184468851586
17396,0.5864037229541927,0.7815693708875994
17397,0.6507426703060801,0.7459876919715454
17398,0.6422413453995719,0.749710357788574
17399,0.7065488129998637,0.7551938636002986
17400,0.4061389561925179,0.8188788660303488
17401,0.5987961717262926,0.7137060622349869
17402,0.5408925223341702,0.8344988400410003
17403,0.8151957718426625,0.807655960661788
17404,0.5000454357052462,0.782901020826037
17405,0.6502578258300133,0.7648748595146782
17406,0.3386187024785311,0.8192032703016922
17407,0.6760043745051111,0.7897468015835025
17408,0.7812252746497408,0.7559323875310445
17409,0.6629897123854751,0.7930295848650724
17410,0.5917305217403752,0.7777380183317026
17411,0.7325278712192227,0.8170654755836726
17412,0.6711687610505067,0.7663590175403254
17413,0.5750614478735675,0.8296665702377282
17414,0.6030557897631336,0.7649979642767251
17415,0.7109545685512112,0.73001042360982
17416,0.42826135980923713,0.8670663504353149
17417,0.6334226563808081,0.7481587938597518
17418,0.7336707536161001,0.7643287458904341
17419,0.813218147249231,0.8186826372645055
17420,0.7298090493017234,0.8597855277207833
17421,0.7405588926225375,0.7328595729998855
17422,0.42504617436722547,0.781405914277095
17423,0.5333936125978983,0.7461691208988415
17424,0.4706918856882587,0.6663628756272177
17425,0.5649336853624565,0.7537610876802247
17426,0.5835090163766228,0.727323891001975
17427,0.6628624734741407,0.7720960309081717
17428,0.6878091542262871,0.8014555052648733
17429,0.6877679142430798,0.7726550784168753
17430,0.6457650556206869,0.7165136275923345
17431,0.44018087153588514,0.9047170741427659
17432,0.6933297254600251,0.7501261133853514
17433,0.671767901604993,0.7805928901512513
17434,0.6263110424159806,0.794169834528379
17435,0.6637072430755945,0.7449911314040621
17436,0.647960480933885,0.7828438451853732
17437,0.4553260152375212,0.8408141479557657
17438,0.5729428431297964,0.7986812778929875
17439,0.6057471473788707,0.6242202250208575
17440,0.20442773191500913,0.9010726816866755
17441,0.7337199838139862,0.7755680314862442
17442,0.7410864943574129,0.7911576280478244
17443,0.7285910498543265,0.7705768006647532
17444,0.23864698856150596,0.919991117989652
17445,0.7036327976363269,0.749518027941354
17446,0.48689573798089414,0.7129904870486176
17447,0.8717735710841471,0.7585238858932922
17448,0.7187042247069754,0.7589643466307767
17449,0.5766590387338547,0.786011856029674
17450,0.6343609127373596,0.8221516999982839
17451,0.7976005277289124,0.7845266276488081
17452,0.5553210749004441,0.7712424333161214
17453,0.552795563273522,0.8498199800710378
17454,0.6271946103785282,0.6888267524032344
17455,0.7317738968668138,0.7553179390908047
17456,0.8201580744116652,0.790302322338707
17457,0.6822560558886916,0.7884038663560688
17458,0.6313699798930048,0.751107767905299
17459,0.59492880879375,0.8281668496276358
17460,0.5622801842929852,0.7881298691006813
17461,0.7574479611026462,0.7600297680639674
17462,0.813889493447128,0.7845890308913384
17463,0.8036244504003986,0.810101503736764
17464,0.8919293537507539,0.8265360212381168
17465,0.44882224474026855,0.7690379848252452
17466,0.5291374491345603,0.8117612541688337
17467,0.6724505958366876,0.7657367403781459
17468,0.6658394328044821,0.7373802685382075
17469,0.5484496673849089,0.8233276094081285
17470,0.4350466727721408,0.8056032098129086
17471,0.7384186200358445,0.7300413960271701
17472,0.737078780423547,0.7418652268142144
17473,0.5545624464730626,0.5187884758377411
17474,0.7375107857523726,0.7046952937615173
17475,0.6063226390211417,0.7645577507464124
17476,0.7539329432355967,0.771439114092809
17477,0.6556711679562688,0.74868027187757
17478,0.5327822173612125,0.6538033440310844
17479,0.7518488773748058,0.7758168122660388
17480,0.6768586981129626,0.7587935325055963
17481,0.674718923493891,0.7774198622863258
17482,0.5860696660360022,0.7591663440115852
17483,0.7193968927440451,0.762241455823478
17484,0.6299086650701817,0.6805818254800173
17485,0.703264588873146,0.773831375854263
17486,0.6000180361811563,0.8121532633216764
17487,0.716014228066955,0.7465874525723775
17488,0.3585477103364584,0.6921042136284228
17489,0.5841490796218314,0.7638325755999634
17490,0.709155864294114,0.7487184121267747
17491,0.7371435294817041,0.7701342183525002
17492,0.7812076285287142,0.7845449233732226
17493,0.7277893568869962,0.7484137430818891
17494,0.6725056200846202,0.7484179822410828
17495,0.47900311860183276,0.7850628779848166
17496,0.7156035336675195,0.8577046208082377
17497,0.7904268147708521,0.6802440037541472
17498,0.7796225491100784,0.8181681695087062
17499,0.6244699150385973,0.8413914790060244
17500,0.8016550118204052,0.7453172838319548
17501,0.5720546928841119,0.7550911165545866
17502,0.6333443346155329,0.8866288758964809
17503,0.49384137907038306,0.8384571595891708
17504,0.6862769399979035,0.7318802145834886
17505,0.5358472453948481,0.43931417052780697
17506,0.7700943897107645,0.8351814134149577
17507,0.7027984908715016,0.7556369610529231
17508,0.37675367075343413,0.8400722185430531
17509,0.644326286094712,0.7560530635420049
17510,0.6306833524381761,0.7745652260813578
17511,0.687804356369724,0.822495772913852
17512,0.6533691510654547,0.7283826760008871
17513,0.4950780214828501,0.7895425386255184
17514,0.6526567773368155,0.7818715773692474
17515,0.6493848859213267,0.7537850801851318
17516,0.6936940553195217,0.836989269871397
17517,0.6277526459959633,0.7254113436341728
17518,0.6894214778395528,0.7925156106129906
17519,0.5875707496701893,0.7933610091429115
17520,0.7275327527031228,0.7933044298073086
17521,0.4639674637334878,0.9610934334626313
17522,0.7206875462950377,0.7979077093452901
17523,0.7398295623287618,0.7821411316738388
17524,0.6301353932558539,0.8409650518379828
17525,0.7857546259866857,0.8005944462755064
17526,0.5118885024397626,0.8696756186098025
17527,0.6147690546824331,0.8297074977038652
17528,0.678617126617063,0.7728835982161333
17529,0.44492876557003497,0.9035721784538762
17530,0.7244882371482408,0.7434721168762739
17531,0.693303759240327,0.7417559902457262
17532,0.4846754364806925,0.835202685713646
17533,0.5703026781841115,0.8069651537553129
17534,0.7462018457977049,0.8681583912231325
17535,0.6543657198949469,0.7161373282939264
17536,0.7063952172551462,0.8112484629934695
17537,0.4944824813451585,0.778625644618684
17538,0.7554106160521423,0.7314410482659771
17539,0.6747276204571809,0.8092996566243238
17540,0.7633334384801912,0.7842995610737709
17541,0.6414030737752618,0.7715411790190994
17542,0.5787268409430046,0.7550819295486435
17543,0.723779319699662,0.7577612166234808
17544,0.7235603587922075,0.8036292019489284
17545,0.69482247249809,0.7670921671527247
17546,0.8489086033150941,0.7369912294109149
17547,0.5745094929203283,0.7386886196680604
17548,0.7082901414306206,0.7875512650880717
17549,0.7954799736297616,0.9173887631249071
17550,0.7597591595066676,0.7587099514324129
17551,0.7583985976405156,0.6484125430944241
17552,0.45884819041919733,0.7832680424413068
17553,0.6506933542724098,0.7931799910934422
17554,0.6938541983515527,0.808452633466225
17555,0.4960242085397618,0.7790860100259187
17556,0.6790951375180004,0.7524624977697614
17557,0.719281923133448,0.8353690653367258
17558,0.414409938011398,0.7999894119855249
17559,0.5576901362766621,0.5501377592596187
17560,0.6678550886910029,0.72912478348668
17561,0.8732681515415499,0.7566074743297472
17562,0.6816727887539158,0.7982085458936892
17563,0.6265495010900981,0.7504579001301589
17564,0.6095517735439868,0.8007054227508705
17565,0.6848748972515633,0.8000566268810502
17566,0.7953191958409784,0.81070454949115
17567,0.5684644794059382,0.8585248702502184
17568,0.3466496372197241,0.8434728290005755
17569,0.8364280040402683,0.7744900414920772
17570,0.7483198549380559,0.7461298866183161
17571,0.761094427222941,0.7872093650379983
17572,0.4558426979984147,0.8260294856375843
17573,0.5372115224358476,0.7563887090523266
17574,0.7222687969502912,0.7788958753046955
17575,0.7739838207956269,0.7621345681575911
17576,0.7225664226118008,0.7808338708390576
17577,0.27116802881461016,0.9153572481494555
17578,0.6567835003785611,0.7344717974338832
17579,0.612280403524579,0.7816649580578601
17580,0.5497703503393047,0.7564183226719245
17581,0.6900313858117727,0.7878701229892828
17582,0.7023566636406313,0.8077675159393649
17583,0.7237163897518765,0.7197845739619684
17584,0.7501447252146375,0.750994319429502
17585,0.7516838644898718,0.7512104142909877
17586,0.6918303202458314,0.7369994637031805
17587,0.25297099767805387,0.9232099769772724
17588,0.7172745118207999,0.8270957384350108
17589,0.5673575259698732,0.6231358135668509
17590,0.7467888404473418,0.7132740706063395
17591,0.9398169637910284,0.8934109072662416
17592,0.6368903527985205,0.7635309647505195
17593,0.6887933893349634,0.745694652960005
17594,0.6235802137821445,0.8723683428532027
17595,0.758587743512508,0.8247272850894174
17596,0.7878516860473792,0.8012186241586223
17597,0.6561162039107936,0.7966469893557064
17598,0.7092485921613592,0.7698139637301538
17599,0.6834211154805853,0.8702211104474326
17600,0.7664910434556564,0.8037889492537781
17601,0.7315176244249814,0.7250829987864192
17602,0.736542465412218,0.7042907878637092
17603,0.7168647293162422,0.7263954073534353
17604,0.6591460844978609,0.7883534449513575
17605,0.6794668722767381,0.7609761186459971
17606,0.6411163271796572,0.7062698960186973
17607,0.5831869334753993,0.7895791471573697
17608,0.7045780864578612,0.7932579775116295
17609,0.5386464666801649,0.7657141308607225
17610,0.6245012425198222,0.7805775341084985
17611,0.5109040828362325,0.8236427555852779
17612,0.7139260130439853,0.7614943139359212
17613,0.7062285675883044,0.7326984071456151
17614,0.6975428149512091,0.7878401567121944
17615,0.7762413754601921,0.7021588727507446
17616,0.6141951414252251,0.6861919581022631
17617,0.6757608346090955,0.7411658016254614
17618,0.7168942279576076,0.9240437622817939
17619,0.715682995802792,0.7928593066788663
17620,0.6994646541390497,0.793706910169121
17621,0.6965435977040517,0.7200271048178941
17622,0.7130511706540491,0.8495956341519795
17623,0.853899150654303,0.8699883699668723
17624,0.6740869532041049,0.7650451795011766
17625,0.5674001942182069,0.8344022227170584
17626,0.5413320759382121,0.826606127788001
17627,0.8194914705628059,0.7370838410520949
17628,0.7670004027295942,0.8032138362736286
17629,0.782696247468359,0.7068850979868311
17630,0.6311872418865629,0.8114340063991061
17631,0.6751100908858444,0.7789089146704017
17632,0.7529975714826528,0.7354052800520359
17633,0.6754957375304315,0.7679106269766098
17634,0.673341710606705,0.755540642676739
17635,0.6524937106148043,0.7885985984698688
17636,0.7014983054603918,0.7722853058331536
17637,0.577040614268801,0.7917935659450184
17638,0.6836927366685617,0.848909090818186
17639,0.5082087903266899,0.8100743055373743
17640,0.8016469660933687,0.7712289857051181
17641,0.7597815564629767,0.7637774471480119
17642,0.7008765674461672,0.7955586283363945
17643,0.6642918974517296,0.7383040670673815
17644,0.6336494594740206,0.7896439454477839
17645,0.6695818338934517,0.7211187229254588
17646,0.6915455027182023,0.7290772130145364
17647,0.6767020723913472,0.8012811794631813
17648,0.7314242895693025,0.797551758749316
17649,0.6032976251529354,0.7726750029967728
17650,0.7010703762759589,0.7236159619920677
17651,0.6817203163681449,0.7494903569684617
17652,0.6719015528196539,0.7368280506339986
17653,0.566609905333924,0.7687572593586129
17654,0.5263675936690215,0.7467166572250671
17655,0.6717750433770373,0.8303007647700807
17656,0.7574884527985042,0.7106492409210027
17657,0.49267489739352643,0.7920089060073808
17658,0.7669608250209641,0.774939014201335
17659,0.6426992512954885,0.8189724911160495
17660,0.6988391588209111,0.739226118103363
17661,0.4237716898237689,0.645401081309841
17662,0.7459910348849463,0.7271153992514852
17663,0.6536390796640569,0.7954981330843749
17664,0.5644932012456189,0.8267909637102504
17665,0.5129469702935106,0.8011983389972877
17666,0.5221228328363621,0.7714223685883559
17667,0.6462691059918416,0.7784307188279361
17668,0.759789437587731,0.7297176825334946
17669,0.7956815497377621,0.7626984376523128
17670,0.6634794166942195,0.8160182758087824
17671,0.7160035160957683,0.8448694782101813
17672,0.8483028386499636,0.749672153993485
17673,0.6993077090791514,0.7608361766487789
17674,0.594950587049274,0.8106299960056705
17675,0.8426747397336167,0.8014810246188577
17676,0.7951932516114918,0.8098098227403802
17677,0.7034926920859217,0.7474079630769839
17678,0.7649070559210536,0.7214113781350147
17679,0.6026659793578404,0.7940532816555921
17680,0.1896080680043336,0.9262690309713734
17681,0.5791985959897978,0.7581488447514848
17682,0.764874635639317,0.7989020489121302
17683,0.739117973686281,0.7899841578435214
17684,0.709189076947094,0.7588239614231915
17685,0.5989488325037353,0.8335747189255491
17686,0.7640261624531384,0.7533354955557245
17687,0.6951306249971521,0.8036870131317589
17688,0.39313096471599535,0.8471070110913295
17689,0.7052647195397963,0.7800902609144977
17690,0.6736345380030193,0.7552506409988579
17691,0.6479342077734208,0.7950649227193907
17692,0.9292242390476424,0.8165435270826833
17693,0.7366794519553371,0.7477310608269213
17694,0.7582182854110617,0.8351351343456604
17695,0.72703366702354,0.7797357726678202
17696,0.5009289174543151,0.7949790096973129
17697,0.8135555102337664,0.8154257922779331
17698,0.7065459739568808,0.7738149256594158
17699,0.7635695369362527,0.7421978555733852
17700,0.5897942963954348,0.7062611311573032
17701,0.564455066151493,0.7617973586848564
17702,0.7814956450187174,0.6877683839972175
17703,0.727534641599523,0.7259648759301027
17704,0.7562831519154706,0.7181797770202865
17705,0.7660147072061281,0.8053081688359608
17706,0.654674900252451,0.7683772475937719
17707,0.6745792852112202,0.7142431862929658
17708,0.7401606344041691,0.7644143406350075
17709,0.7876369095261893,0.7605723254463224
17710,0.7054414803904633,0.7533017943040439
17711,0.6864403973053281,0.7869623787940527
17712,0.9322728755364378,0.7115221218523039
17713,0.6731207084448683,0.7680891096392267
17714,0.7171830311787704,0.7689471224601899
17715,0.47882941676929236,0.6108354595123144
17716,0.7307008838405786,0.7579671772660806
17717,0.597429550869554,0.7253754473547394
17718,0.5835927680630096,0.8176754643946273
17719,0.7270357499776894,0.7638283806030763
17720,0.7122245865733914,0.7827023386884233
17721,0.5156071942414956,0.8234129793342971
17722,0.69239344551036,0.7172303013232775
17723,0.8177905513605376,0.7834510970079003
17724,0.7332959924579505,0.7402767978022778
17725,0.28172087594420175,0.8813632422221488
17726,0.6116116640745136,0.7924388149663659
17727,0.4889262408470242,0.8344644756804847
17728,0.20141192000409286,0.9366508555691184
17729,0.64325854497965,0.7575377913595606
17730,0.6921781588490354,0.7467186006337823
17731,0.43449430313871784,0.866851197341179
17732,0.6732046571492025,0.7438468168429747
17733,0.7054931976866723,0.7813088340987928
17734,0.7206444671500061,0.7451477598637586
17735,0.6987181057391287,0.7223321915623568
17736,0.7393847344931475,0.7522882347728533
17737,0.641926145866415,0.6129147351029519
17738,0.5036566625353027,0.9137312049906947
17739,0.607409723327764,0.7305977673136492
17740,0.7301751760318349,0.712867230235719
17741,0.6306906336325528,0.7727703721523471
17742,0.6851024030549541,0.7981146753874506
17743,0.6269276974037575,0.757047116941232
17744,0.708871670553983,0.7962112506916061
17745,0.7322946305418558,0.7893658880479614
17746,0.7881422835432301,0.752626400313285
17747,0.658961244663133,0.7598424100492643
17748,0.5678788059933656,0.763544042863266
17749,0.7108580431614299,0.7682063273046711
17750,0.7371313085409091,0.8782642332623993
17751,0.7297668238291977,0.8074284691005025
17752,0.5548578046782291,0.8221858774158974
17753,0.8167415613168167,0.7641441487569063
17754,0.6957712652587462,0.7392792080814694
17755,0.5494100828212093,0.848553702592181
17756,0.8694336573957403,0.825122298181418
17757,0.5670889096323121,0.7533873275100891
17758,0.47937568321250346,0.8031978057305951
17759,0.582791215630251,0.8675817520137818
17760,0.6878907238895622,0.6850781426863717
17761,0.7021839358250282,0.7573367436724414
17762,0.7127099160574139,0.7331312561627767
17763,0.6331081946678572,0.765998768327395
17764,0.6821632124090458,0.7566918976667187
17765,0.769180071960799,0.7392305533776191
17766,0.5900006373312958,0.7368374692244999
17767,0.6887834848832946,0.8742211994650828
17768,0.646449793588989,0.8203331661247886
17769,0.4786164638586851,0.8321969685168872
17770,0.7345368294908942,0.7529976714820699
17771,0.6926337952462388,0.7842088574583783
17772,0.6548760490146612,0.7406945989847571
17773,0.6739634614319149,0.7529337305872015
17774,0.851501218123278,0.5569474650098513
17775,0.6868801420059496,0.6876681519043806
17776,0.7917075343673035,0.7441087990739046
17777,0.6291416773607434,0.7908199357925372
17778,0.8317473408879285,0.8667224966957521
17779,0.6633038618542866,0.7765441434103428
17780,0.7727687704112249,0.7360868237299674
17781,0.4875318903582946,0.8685190262111022
17782,0.4808293991031006,0.9115475374190473
17783,0.755064146839967,0.7799769852200162
17784,0.6879709260868683,0.7999326247386122
17785,0.3741444922895025,0.8780617050940487
17786,0.712288985331084,0.7655138690367814
17787,0.6043743024909871,0.9007495277760931
17788,0.7583411497124601,0.731951242526113
17789,0.7454615763690465,0.774934858422479
17790,0.2643920249256152,0.5073079058298025
17791,0.6634785682034983,0.816153503240406
17792,0.8609107950588646,0.6876709383973529
17793,0.49935089684145995,0.7922898647852745
17794,0.5583670766709716,0.8061540966460432
17795,0.679346053120599,0.7508816649186085
17796,0.7102159803279378,0.7307987677048651
17797,0.7638696780285779,0.6264928824403353
17798,0.6545078560638273,0.8120046662979983
17799,0.7126683668254395,0.7807883393124213
17800,0.7075369087972139,0.7608577035323563
17801,0.7287140460884053,0.7874379448807937
17802,0.42606903180334804,0.7767186482534466
17803,0.5178538384978119,0.8425026227270668
17804,0.7817017899559076,0.7427948163178627
17805,0.6294877764432147,0.7847356823257228
17806,0.7369853484914805,0.7875304056705305
17807,0.6608588458144826,0.7671466865832102
17808,0.5816221154623673,0.8643255437958097
17809,0.6445486455420325,0.7904759426454993
17810,0.6873351379707392,0.7639294427439083
17811,0.6788839130715364,0.743459271359546
17812,0.5616916380373176,0.7922573702131452
17813,0.796697699633596,0.705742658479302
17814,0.5572358009505463,0.795978385930241
17815,0.4939759581513454,0.8179037825496439
17816,0.47486696321448363,0.783544928450814
17817,0.6068510763172429,0.7852681543409495
17818,0.6937183598967899,0.7537105217558882
17819,0.7204391025908422,0.7353962034769319
17820,0.769477642655309,0.8293954302067312
17821,0.5612589303302818,0.727590666662052
17822,0.6803474221019024,0.8823946676587907
17823,0.7632515215034867,0.7798706431928266
17824,0.7110804346215078,0.7359009154268467
17825,0.7195339971939758,0.8261778214499944
17826,0.6743881272310814,0.7557914491050892
17827,0.709511479428934,0.7972391912792449
17828,0.5938664597836676,0.6804643638751949
17829,0.3971704466740572,0.849409518579965
17830,0.5771440332124037,0.7682930329324011
17831,0.801442983726772,0.7665812214614298
17832,0.6981835654011146,0.728809896383084
17833,0.44142674504835977,0.8381288473374596
17834,0.6828583922488892,0.8238197242422666
17835,0.7301494207178445,0.7997942630587562
17836,0.50112591406297,0.7429783879759262
17837,0.49032417542816026,0.8394291157353824
17838,0.6695561012268589,0.7625867243936633
17839,0.6967686990238943,0.754193759464991
17840,0.8657346790977207,0.7821493347682199
17841,0.634182154455851,0.7720193703450001
17842,0.7276593384062242,0.8067721467546469
17843,0.6452425811755492,0.7771786175057076
17844,0.6712203020034928,0.771713397373035
17845,0.6998154565397753,0.7354404696506731
17846,0.3942632769185854,0.8090586713976451
17847,0.5491621245029581,0.7894443086837235
17848,0.7448866780552679,0.7997146263017055
17849,0.6720012348195419,0.7733621832554068
17850,0.6397112215601353,0.7744022340451233
17851,0.5581445270338367,0.7818943272965873
17852,0.732068306711922,0.7799234999715441
17853,0.6770465839719255,0.7541511650550936
17854,0.567150925372966,0.8110512195263728
17855,0.7635933749548194,0.9139581838879145
17856,0.6196739474128776,0.8143258242562372
17857,0.5957786162723421,0.7408238893995962
17858,0.7259558287549432,0.8584638901916507
17859,0.7056192049802315,0.7659337442266627
17860,0.7294783532618522,0.7154236604970817
17861,0.621655081124564,0.7750390675250027
17862,0.6617915611179275,0.8348586172714125
17863,0.5950496539119392,0.7945534014806773
17864,0.7923915539573332,0.7993604931130145
17865,0.6806905445024055,0.7426861896519067
17866,0.5138358682495549,0.8941818768958035
17867,0.773132413704371,0.818365751575649
17868,0.4591657136288011,0.8639863365149678
17869,0.5615666962337593,0.5366184416403124
17870,0.7013013741361629,0.7471356570733584
17871,0.8064934330915069,0.7904732264980153
17872,0.6194309777258284,0.7554079542118017
17873,0.8365797671180244,0.7153317325738499
17874,0.6837410077064072,0.7640973968999016
17875,0.5201336995656738,0.7467960532802527
17876,0.6682149345039203,0.8178217995873605
17877,0.5988824179349688,0.7601897143937959
17878,0.5920055324211256,0.8276723362460673
17879,0.6791321163461213,0.8066014701927054
17880,0.8053924273654728,0.8142176676233521
17881,0.6497090875809891,0.7453784620168155
17882,0.6733520187627755,0.722815079855079
17883,0.8805977228118107,0.7325792307278703
17884,0.7242929931236499,0.7962917839714537
17885,0.9345795295965877,0.6709979396284953
17886,0.7463902858097522,0.7325867808522832
17887,0.6747609238316612,0.7610628575591627
17888,0.5563659927861506,0.8683175848107456
17889,0.6921688800439385,0.7965378786750064
17890,0.7738241660119416,0.7649038562743192
17891,0.5997926220121916,0.8443306556792631
17892,0.7000537239225095,0.8405066486681394
17893,0.4873321658207386,0.8829945538033752
17894,0.6360860979410878,0.7885502192061608
17895,0.6415318435490225,0.6907062040153602
17896,0.7156609850142545,0.7586309338810807
17897,0.6756469001006894,0.7572573563061489
17898,0.683580427921344,0.7548987073959128
17899,0.5942623374720842,0.7944291299777455
17900,0.7193480985414779,0.7295832267905777
17901,0.6750472802516809,0.7568666655423348
17902,0.4564866398626751,0.8636060014977679
17903,0.6721661194759891,0.8164224809728551
17904,0.4997894901883073,0.8699935293859408
17905,0.8451778550446253,0.9438210363596423
17906,0.7648752696175334,0.8518345290386391
17907,0.7211072890838297,0.7642464960587829
17908,0.7398715529133866,0.7694411954161292
17909,0.6207164848827516,0.767937031809472
17910,0.768115665643348,0.8213235536987825
17911,0.5222040830173438,0.7911366345647982
17912,0.6990236051855382,0.7125441624284037
17913,0.7173825643227795,0.8319057232401104
17914,0.5923655040704745,0.7898590252438615
17915,0.6263888712324716,0.7854290122441476
17916,0.7348525534171061,0.6305872095583691
17917,0.6243660883601513,0.7309561065936057
17918,0.6934693219113974,0.7666907852563671
17919,0.4283132655827865,0.8552330829372408
17920,0.6527988065824971,0.7949548484094557
17921,0.6366139410711359,0.8229469059630636
17922,0.5734897031549308,0.7848914097199954
17923,0.7010970805585586,0.761154592222633
17924,0.4779225802332367,0.8601732351460587
17925,0.6912876991031986,0.7638062871692836
17926,0.8196722823867064,0.7706397590760948
